epoch,loss
1,2.3732309341430664
2,2.3334081172943115
3,2.312300682067871
4,2.312131881713867
5,2.306769609451294
6,2.300518751144409
7,2.2998836040496826
8,2.299767255783081
9,2.2951133251190186
10,2.295055389404297
11,2.2842562198638916
12,2.2833874225616455
13,2.2832393646240234
14,2.2827911376953125
15,2.2823967933654785
16,2.2823543548583984
17,2.2736737728118896
18,2.273185968399048
19,2.272216320037842
20,2.2721972465515137
21,2.2720420360565186
22,2.2717695236206055
23,2.271611213684082
24,2.2712950706481934
25,2.270651340484619
26,2.2707645893096924
27,2.2704851627349854
28,2.2706518173217773
29,2.270678758621216
30,2.269789218902588
31,2.269705057144165
32,2.264052629470825
33,2.2640931606292725
34,2.263890027999878
35,2.264005661010742
36,2.2640295028686523
37,2.2639944553375244
38,2.2637686729431152
39,2.2638871669769287
40,2.2642834186553955
41,2.263960123062134
42,2.2642033100128174
43,2.2639286518096924
44,2.26387882232666
45,2.2640509605407715
46,2.263944625854492
47,2.2639973163604736
48,2.2639718055725098
49,2.263882637023926
50,2.2637908458709717
