epoch,f1_score
1,0.5977035164833069
2,0.7243346571922302
3,0.7928003072738647
4,0.7959603667259216
5,0.8084808588027954
6,0.827901303768158
7,0.8285858631134033
8,0.8317064046859741
9,0.8473510146141052
10,0.8461962342262268
11,0.8818778395652771
12,0.8832106590270996
13,0.8857773542404175
14,0.884596586227417
15,0.8917762637138367
16,0.8843030333518982
17,0.9190515875816345
18,0.9168053865432739
19,0.9197515249252319
20,0.9220693111419678
21,0.9205356240272522
22,0.9210113286972046
23,0.9228969812393188
24,0.9212575554847717
25,0.9229752421379089
26,0.9259421825408936
27,0.9267343282699585
28,0.9271861910820007
29,0.9256139993667603
30,0.9293254613876343
31,0.9282283186912537
32,0.946384072303772
33,0.9450617432594299
34,0.9468812346458435
35,0.9455795884132385
36,0.9462068676948547
37,0.946200430393219
38,0.9476973414421082
39,0.9459656476974487
40,0.9438982009887695
41,0.9454765915870667
42,0.9460983872413635
43,0.9460123181343079
44,0.9488131403923035
45,0.9466472864151001
46,0.9459850192070007
47,0.9472992420196533
48,0.9481604099273682
49,0.9479429721832275
50,0.9455870389938354
