epoch,loss
1,2.4083592891693115
2,2.3349530696868896
3,2.332270383834839
4,2.307992696762085
5,2.3070762157440186
6,2.3006584644317627
7,2.3004016876220703
8,2.2971882820129395
9,2.288828134536743
10,2.287719964981079
11,2.2830960750579834
12,2.28233003616333
13,2.282402515411377
14,2.282055139541626
15,2.2815866470336914
16,2.2805418968200684
17,2.2805111408233643
18,2.2798004150390625
19,2.272217273712158
20,2.2713229656219482
21,2.2710602283477783
22,2.2711195945739746
23,2.270711898803711
24,2.2651772499084473
25,2.264951467514038
26,2.264971971511841
27,2.2648377418518066
28,2.263653516769409
29,2.26362681388855
30,2.263631582260132
31,2.26357102394104
32,2.2637288570404053
33,2.263686418533325
34,2.263700008392334
35,2.263655424118042
36,2.2636516094207764
37,2.263292074203491
38,2.263280153274536
39,2.2630808353424072
40,2.2632317543029785
41,2.2631161212921143
42,2.2633304595947266
43,2.263648509979248
44,2.263573169708252
45,2.263302803039551
46,2.263181447982788
47,2.2632622718811035
48,2.2631146907806396
49,2.263397693634033
50,2.2632641792297363
