epoch,f1_score
1,0.48037615418434143
2,0.7193647027015686
3,0.7258242964744568
4,0.8063479065895081
5,0.8114932179450989
6,0.8301427364349365
7,0.826108455657959
8,0.8395628929138184
9,0.867516279220581
10,0.8717221021652222
11,0.8852157592773438
12,0.8874083757400513
13,0.8907358050346375
14,0.8889063000679016
15,0.8913053870201111
16,0.8936638832092285
17,0.8909881114959717
18,0.8964773416519165
19,0.9215748310089111
20,0.9238850474357605
21,0.9247084259986877
22,0.9243623614311218
23,0.9255719780921936
24,0.9443778991699219
25,0.9460549354553223
26,0.9412782192230225
27,0.9442898035049438
28,0.946137011051178
29,0.9466946721076965
30,0.9468516111373901
31,0.9470186829566956
32,0.9465555548667908
33,0.9488886594772339
34,0.9459066390991211
35,0.9476781487464905
36,0.9486348032951355
37,0.9486278891563416
38,0.9483374357223511
39,0.9504588842391968
40,0.9488073587417603
41,0.9509205222129822
42,0.9483298063278198
43,0.9481177926063538
44,0.9472953081130981
45,0.9482514262199402
46,0.9503331184387207
47,0.9488701820373535
48,0.9479742050170898
49,0.948289155960083
50,0.9494475722312927
