epoch,loss
1,2.3385112285614014
2,2.313466787338257
3,2.308781147003174
4,2.3018431663513184
5,2.301375150680542
6,2.2934868335723877
7,2.2897231578826904
8,2.2891030311584473
9,2.28883695602417
10,2.288588285446167
11,2.2834384441375732
12,2.283153533935547
13,2.2818856239318848
14,2.281418561935425
15,2.2813539505004883
16,2.2811295986175537
17,2.2812278270721436
18,2.2809901237487793
19,2.2810208797454834
20,2.2723209857940674
21,2.272308349609375
22,2.272101402282715
23,2.2720203399658203
24,2.271723985671997
25,2.271916151046753
26,2.271934747695923
27,2.272125244140625
28,2.271749258041382
29,2.2717559337615967
30,2.2710635662078857
31,2.265542984008789
32,2.26484751701355
33,2.265043020248413
34,2.2648258209228516
35,2.264653205871582
36,2.2646186351776123
37,2.26461124420166
38,2.264366865158081
39,2.264589309692383
40,2.264474391937256
41,2.2643589973449707
42,2.2646944522857666
43,2.2644972801208496
44,2.2638635635375977
45,2.263960838317871
46,2.26370906829834
47,2.2639684677124023
48,2.263692855834961
49,2.2632720470428467
50,2.2633204460144043
