epoch,f1_score
1,0.7125154733657837
2,0.7907838821411133
3,0.8047535419464111
4,0.8288277387619019
5,0.8271539211273193
6,0.8559999465942383
7,0.8643104434013367
8,0.8672345280647278
9,0.8679934740066528
10,0.8672364950180054
11,0.8860542178153992
12,0.886750340461731
13,0.8904975056648254
14,0.891292154788971
15,0.8941196799278259
16,0.8904566168785095
17,0.8934245109558105
18,0.8912488222122192
19,0.8925314545631409
20,0.9229183793067932
21,0.920773446559906
22,0.922531247138977
23,0.9198243021965027
24,0.9221060276031494
25,0.921271562576294
26,0.9234474301338196
27,0.9202074408531189
28,0.921707272529602
29,0.9225665330886841
30,0.9250946044921875
31,0.94349205493927
32,0.9449653625488281
33,0.9440406560897827
34,0.9438927173614502
35,0.9448180198669434
36,0.9460455179214478
37,0.9443419575691223
38,0.9445059895515442
39,0.9429263472557068
40,0.9438079595565796
41,0.9487978219985962
42,0.9463905096054077
43,0.9456255435943604
44,0.9489607810974121
45,0.9462698101997375
46,0.9470913410186768
47,0.9487267136573792
48,0.9483469128608704
49,0.9509142637252808
50,0.9488205909729004
