epoch,loss
1,2.3195252418518066
2,2.310318946838379
3,2.3092610836029053
4,2.2998807430267334
5,2.3000595569610596
6,2.299180269241333
7,2.2941842079162598
8,2.2855443954467773
9,2.284451484680176
10,2.2840731143951416
11,2.283841848373413
12,2.2835426330566406
13,2.2835683822631836
14,2.283468246459961
15,2.2830913066864014
16,2.283109426498413
17,2.2830212116241455
18,2.27497935295105
19,2.2748825550079346
20,2.274675130844116
21,2.2746596336364746
22,2.274686336517334
23,2.273369550704956
24,2.2730801105499268
25,2.2732291221618652
26,2.272581100463867
27,2.272693634033203
28,2.2725789546966553
29,2.2724716663360596
30,2.272400140762329
31,2.2722997665405273
32,2.2724740505218506
33,2.2724382877349854
34,2.2724578380584717
35,2.27250337600708
36,2.2726945877075195
37,2.272568702697754
38,2.2721152305603027
39,2.2719998359680176
40,2.27169132232666
41,2.2709145545959473
42,2.2654144763946533
43,2.2649855613708496
44,2.2647621631622314
45,2.264630079269409
46,2.2646548748016357
47,2.264634132385254
48,2.264669895172119
49,2.2645225524902344
50,2.2645394802093506
