epoch,f1_score
1,0.781563401222229
2,0.8040750622749329
3,0.8037185072898865
4,0.8288913369178772
5,0.8317738771438599
6,0.8354393243789673
7,0.8542001843452454
8,0.880565345287323
9,0.8800807595252991
10,0.883422315120697
11,0.884121835231781
12,0.8825476765632629
13,0.8823168277740479
14,0.8842065930366516
15,0.8835173845291138
16,0.8856509327888489
17,0.8854975700378418
18,0.9118348956108093
19,0.9120770692825317
20,0.914929986000061
21,0.9131360650062561
22,0.9149385690689087
23,0.9175635576248169
24,0.918366014957428
25,0.9160712361335754
26,0.9180977940559387
27,0.9176580309867859
28,0.918596625328064
29,0.9196196794509888
30,0.9196444749832153
31,0.9215837717056274
32,0.9183108806610107
33,0.9194442629814148
34,0.9212605953216553
35,0.9191775321960449
36,0.9172489047050476
37,0.9196766018867493
38,0.9168359637260437
39,0.9212077260017395
40,0.922652542591095
41,0.9237223863601685
42,0.9424872398376465
43,0.9431788325309753
44,0.94551682472229
45,0.9437788128852844
46,0.9448872804641724
47,0.9464938640594482
48,0.9466475248336792
49,0.9466819167137146
50,0.9469269514083862
