epoch,f1_score
1,0.6667718291282654
2,0.7868105173110962
3,0.8020985722541809
4,0.8046499490737915
5,0.806793212890625
6,0.8262544870376587
7,0.8266423940658569
8,0.8350476622581482
9,0.850624144077301
10,0.853655993938446
11,0.8544462323188782
12,0.8558622598648071
13,0.8833125233650208
14,0.882972002029419
15,0.8867847323417664
16,0.8891796469688416
17,0.8853105306625366
18,0.8875513076782227
19,0.9188995957374573
20,0.9196557998657227
21,0.9193886518478394
22,0.9163662791252136
23,0.9216590523719788
24,0.9249228835105896
25,0.9242591261863708
26,0.9248248934745789
27,0.9275404214859009
28,0.9251030683517456
29,0.9266716837882996
30,0.9284858107566833
31,0.9256169199943542
32,0.9297236800193787
33,0.9280951023101807
34,0.9265435338020325
35,0.9237213134765625
36,0.9257379174232483
37,0.9279645085334778
38,0.9281785488128662
39,0.9245887398719788
40,0.9287580251693726
41,0.9270278811454773
42,0.9272655248641968
43,0.9282630085945129
44,0.9307001829147339
45,0.9265386462211609
46,0.9283178448677063
47,0.9273709058761597
48,0.9303873777389526
49,0.927312433719635
50,0.947128415107727
