epoch,loss
1,2.3501505851745605
2,2.313554286956787
3,2.309568166732788
4,2.3079259395599365
5,2.307323694229126
6,2.3011813163757324
7,2.3008296489715576
8,2.2981278896331787
9,2.2933168411254883
10,2.2927587032318115
11,2.2932043075561523
12,2.292224168777466
13,2.2840332984924316
14,2.2836251258850098
15,2.2827014923095703
16,2.282463312149048
17,2.2825262546539307
18,2.2823269367218018
19,2.2737255096435547
20,2.272994041442871
21,2.2725536823272705
22,2.2725791931152344
23,2.271510362625122
24,2.270961046218872
25,2.2706291675567627
26,2.2705495357513428
27,2.2703874111175537
28,2.270383834838867
29,2.2703282833099365
30,2.2701308727264404
31,2.2703826427459717
32,2.2701334953308105
33,2.2704830169677734
34,2.270111322402954
35,2.2704434394836426
36,2.2702767848968506
37,2.2702136039733887
38,2.2700252532958984
39,2.2699472904205322
40,2.2701363563537598
41,2.2701399326324463
42,2.2699973583221436
43,2.270035743713379
44,2.269941568374634
45,2.2696542739868164
46,2.269660234451294
47,2.2696285247802734
48,2.2696237564086914
49,2.269656181335449
50,2.2638847827911377
