epoch,f1_score
1,0.704174816608429
2,0.7852411866188049
3,0.7886241674423218
4,0.8041405081748962
5,0.8315355181694031
6,0.8311765789985657
7,0.8633401989936829
8,0.8649770617485046
9,0.8619502186775208
10,0.8788410425186157
11,0.8846204876899719
12,0.8824384808540344
13,0.8837372660636902
14,0.8817411065101624
15,0.8866050839424133
16,0.8818156123161316
17,0.8847700357437134
18,0.8825167417526245
19,0.8913846611976624
20,0.8900326490402222
21,0.9156840443611145
22,0.9162369966506958
23,0.9196594953536987
24,0.9201920032501221
25,0.9195038676261902
26,0.9186849594116211
27,0.917612612247467
28,0.9217146635055542
29,0.9204233884811401
30,0.9192010164260864
31,0.9217283129692078
32,0.919144332408905
33,0.9243019223213196
34,0.9267401695251465
35,0.9284143447875977
36,0.9265793561935425
37,0.9274675250053406
38,0.9244426488876343
39,0.9262557625770569
40,0.926468551158905
41,0.9429513216018677
42,0.947750449180603
43,0.9435981512069702
44,0.9456683993339539
45,0.9478600025177002
46,0.9480376243591309
47,0.9476047158241272
48,0.9477594494819641
49,0.9471191167831421
50,0.9476766586303711
