epoch,loss
1,2.3410072326660156
2,2.3137409687042236
3,2.3123514652252197
4,2.3085646629333496
5,2.299412250518799
6,2.2988431453704834
7,2.290473222732544
8,2.289956569671631
9,2.2894062995910645
10,2.285219669342041
11,2.2838456630706787
12,2.2839643955230713
13,2.2838990688323975
14,2.2833592891693115
15,2.2830193042755127
16,2.283007860183716
17,2.2827606201171875
18,2.282785654067993
19,2.2811269760131836
20,2.281127452850342
21,2.2735207080841064
22,2.2725436687469482
23,2.2720932960510254
24,2.2722434997558594
25,2.272052764892578
26,2.2721288204193115
27,2.272099494934082
28,2.2722716331481934
29,2.2720470428466797
30,2.2722115516662598
31,2.2718844413757324
32,2.2711029052734375
33,2.2706098556518555
34,2.2702531814575195
35,2.2701706886291504
36,2.270098924636841
37,2.2699930667877197
38,2.2700629234313965
39,2.2701454162597656
40,2.2701776027679443
41,2.264773368835449
42,2.2641663551330566
43,2.2641706466674805
44,2.2642061710357666
45,2.264343738555908
46,2.2636826038360596
47,2.2635810375213623
48,2.2635674476623535
49,2.263479471206665
50,2.2634429931640625
