epoch,loss
1,2.349125623703003
2,2.3137311935424805
3,2.3094515800476074
4,2.307746648788452
5,2.304900646209717
6,2.2984538078308105
7,2.293714761734009
8,2.293057680130005
9,2.2926578521728516
10,2.283961772918701
11,2.283128499984741
12,2.2825467586517334
13,2.2825257778167725
14,2.2820701599121094
15,2.2821238040924072
16,2.281994581222534
17,2.281904697418213
18,2.2819149494171143
19,2.2815592288970947
20,2.2721376419067383
21,2.271960496902466
22,2.271826982498169
23,2.27191162109375
24,2.2717106342315674
25,2.2713680267333984
26,2.271211862564087
27,2.271372079849243
28,2.271430730819702
29,2.2712831497192383
30,2.271301031112671
31,2.271357297897339
32,2.271024227142334
33,2.2709503173828125
34,2.270890712738037
35,2.2708065509796143
36,2.265096426010132
37,2.265097141265869
38,2.2651162147521973
39,2.2647321224212646
40,2.2645580768585205
41,2.2644035816192627
42,2.2646677494049072
43,2.2635133266448975
44,2.2637312412261963
45,2.2638306617736816
46,2.2637500762939453
47,2.263723373413086
48,2.2634994983673096
49,2.2634291648864746
50,2.263554811477661
