epoch,f1_score
1,0.6697105765342712
2,0.7879980206489563
3,0.8072823882102966
4,0.8081334829330444
5,0.8177886605262756
6,0.8368456363677979
7,0.8514472246170044
8,0.856737494468689
9,0.855256974697113
10,0.8824110627174377
11,0.8866152167320251
12,0.88893723487854
13,0.889549732208252
14,0.8896973133087158
15,0.8865853548049927
16,0.8907760977745056
17,0.8908226490020752
18,0.8901673555374146
19,0.8887710571289062
20,0.91985684633255
21,0.9223437309265137
22,0.925285816192627
23,0.9220547080039978
24,0.9243614077568054
25,0.92204749584198
26,0.922379732131958
27,0.9234853386878967
28,0.9254971146583557
29,0.9237399101257324
30,0.9231580495834351
31,0.9247251749038696
32,0.9244104623794556
33,0.9225811958312988
34,0.9237762093544006
35,0.9252353310585022
36,0.945882260799408
37,0.9443269968032837
38,0.9447164535522461
39,0.9448581337928772
40,0.9460582137107849
41,0.9475414156913757
42,0.9443772435188293
43,0.9483570456504822
44,0.947176456451416
45,0.9489560723304749
46,0.9464487433433533
47,0.9481728076934814
48,0.9480363726615906
49,0.9480118751525879
50,0.9477694034576416
