epoch,loss
1,2.3495326042175293
2,2.3150634765625
3,2.309293746948242
4,2.3001549243927
5,2.299147844314575
6,2.2989001274108887
7,2.298508882522583
8,2.298116445541382
9,2.2908124923706055
10,2.2843728065490723
11,2.2839787006378174
12,2.2831196784973145
13,2.2832815647125244
14,2.2828826904296875
15,2.2828609943389893
16,2.28298020362854
17,2.282968282699585
18,2.2827391624450684
19,2.282886266708374
20,2.280306816101074
21,2.2804460525512695
22,2.2802321910858154
23,2.2803876399993896
24,2.280289888381958
25,2.2798030376434326
26,2.2798566818237305
27,2.2800607681274414
28,2.2795794010162354
29,2.2715024948120117
30,2.271101951599121
31,2.2708966732025146
32,2.270855188369751
33,2.27064847946167
34,2.2652840614318848
35,2.2648813724517822
36,2.264878511428833
37,2.264679431915283
38,2.2647910118103027
39,2.264765501022339
40,2.2647597789764404
41,2.2646899223327637
42,2.26448130607605
43,2.264618396759033
44,2.2647247314453125
45,2.26461124420166
46,2.26452374458313
47,2.2644691467285156
48,2.2643308639526367
49,2.264622449874878
50,2.264721632003784
