epoch,f1_score
1,0.6663721799850464
2,0.785385251045227
3,0.7982819676399231
4,0.831906795501709
5,0.8344375491142273
6,0.8347626328468323
7,0.8333932161331177
8,0.8354447484016418
9,0.8616541028022766
10,0.8832506537437439
11,0.8821324110031128
12,0.8841791152954102
13,0.882146418094635
14,0.8868186473846436
15,0.8853654861450195
16,0.8859344124794006
17,0.8837459683418274
18,0.8855792880058289
19,0.8861774206161499
20,0.8925548791885376
21,0.8935288786888123
22,0.8943527340888977
23,0.8948266506195068
24,0.8912588953971863
25,0.8964735865592957
26,0.8950343132019043
27,0.8975837230682373
28,0.8982936143875122
29,0.9216660857200623
30,0.9214996099472046
31,0.9245972633361816
32,0.9249322414398193
33,0.9223083853721619
34,0.9441748261451721
35,0.9445502161979675
36,0.9445317983627319
37,0.9435471892356873
38,0.9456347227096558
39,0.942756175994873
40,0.9430031180381775
41,0.9449368715286255
42,0.9423067569732666
43,0.9426558017730713
44,0.9425349235534668
45,0.9463744759559631
46,0.9428375363349915
47,0.9443204402923584
48,0.945854902267456
49,0.9447795748710632
50,0.9426730275154114
