epoch,loss
1,2.3487815856933594
2,2.313075304031372
3,2.3057470321655273
4,2.301316976547241
5,2.300795316696167
6,2.293393135070801
7,2.2842857837677
8,2.283449172973633
9,2.2829136848449707
10,2.282615900039673
11,2.2826058864593506
12,2.281912088394165
13,2.2752339839935303
14,2.27309513092041
15,2.2727560997009277
16,2.2721011638641357
17,2.2721073627471924
18,2.272003173828125
19,2.2717862129211426
20,2.2717247009277344
21,2.2715861797332764
22,2.2714126110076904
23,2.2712955474853516
24,2.2713375091552734
25,2.2710459232330322
26,2.2707793712615967
27,2.2705891132354736
28,2.270610809326172
29,2.2706105709075928
30,2.2648723125457764
31,2.2646777629852295
32,2.2645139694213867
33,2.264317035675049
34,2.2644100189208984
35,2.264554977416992
36,2.2641119956970215
37,2.263979434967041
38,2.263972282409668
39,2.2639734745025635
40,2.2642252445220947
41,2.2640366554260254
42,2.2638325691223145
43,2.2638609409332275
44,2.263883590698242
45,2.2638750076293945
46,2.2638676166534424
47,2.264143228530884
48,2.263763427734375
49,2.2638652324676514
50,2.2637290954589844
