epoch,f1_score
1,0.6792692542076111
2,0.785542905330658
3,0.8139899969100952
4,0.8241113424301147
5,0.8287011384963989
6,0.8501279354095459
7,0.8844918012619019
8,0.8872307538986206
9,0.887397289276123
10,0.8865911364555359
11,0.8845579028129578
12,0.8873841166496277
13,0.9110387563705444
14,0.9178299307823181
15,0.9185012578964233
16,0.9203130602836609
17,0.9225903153419495
18,0.9210036993026733
19,0.9247424602508545
20,0.9208505749702454
21,0.9226722121238708
22,0.9236289858818054
23,0.9248902797698975
24,0.9231957197189331
25,0.9252833724021912
26,0.9237405061721802
27,0.9247711300849915
28,0.9268308877944946
29,0.9236838817596436
30,0.9435985684394836
31,0.9463873505592346
32,0.9461209177970886
33,0.9457485675811768
34,0.9463106989860535
35,0.9448717832565308
36,0.9443676471710205
37,0.9465287923812866
38,0.9459946751594543
39,0.9460539221763611
40,0.9451293349266052
41,0.9470506906509399
42,0.9471422433853149
43,0.9486023783683777
44,0.946383535861969
45,0.9479038715362549
46,0.9449483752250671
47,0.9475436806678772
48,0.9488139152526855
49,0.9458398818969727
50,0.9468459486961365
