epoch,f1_score
1,0.6752057075500488
2,0.7912283539772034
3,0.8128647804260254
4,0.8250391483306885
5,0.8267699480056763
6,0.8275530934333801
7,0.8440508246421814
8,0.8454233407974243
9,0.8522740602493286
10,0.8818264603614807
11,0.9035652875900269
12,0.9113904237747192
13,0.9120548963546753
14,0.9129785895347595
15,0.912472665309906
16,0.9127696752548218
17,0.9127875566482544
18,0.9140521883964539
19,0.9119207859039307
20,0.918972909450531
21,0.9200358390808105
22,0.9235851764678955
23,0.9210848212242126
24,0.9249995946884155
25,0.9245244264602661
26,0.9257029294967651
27,0.9206874966621399
28,0.9272036552429199
29,0.9269201755523682
30,0.925701916217804
31,0.9277902245521545
32,0.9298681616783142
33,0.9245529174804688
34,0.9286524653434753
35,0.9310287237167358
36,0.9266721606254578
37,0.927193820476532
38,0.929598867893219
39,0.9299017190933228
40,0.9280158281326294
41,0.9281439781188965
42,0.9286357164382935
43,0.9490923881530762
44,0.947670578956604
45,0.946688711643219
46,0.9481139183044434
47,0.947180986404419
48,0.9467800259590149
49,0.9484388828277588
50,0.9477800726890564
