epoch,loss
1,2.3493824005126953
2,2.3130640983581543
3,2.3056743144989014
4,2.3019959926605225
5,2.301417589187622
6,2.3011608123779297
7,2.2964978218078613
8,2.2962992191314697
9,2.293253183364868
10,2.2847323417663574
11,2.277604579925537
12,2.275254487991333
13,2.274737596511841
14,2.274739980697632
15,2.274428129196167
16,2.274599552154541
17,2.274231195449829
18,2.2742395401000977
19,2.274217367172241
20,2.2731077671051025
21,2.2727718353271484
22,2.271765947341919
23,2.2719788551330566
24,2.271422863006592
25,2.271467447280884
26,2.271552324295044
27,2.2714357376098633
28,2.2706730365753174
29,2.2704412937164307
30,2.270615577697754
31,2.2700533866882324
32,2.2699432373046875
33,2.2700111865997314
34,2.2698447704315186
35,2.269907236099243
36,2.2699456214904785
37,2.2698347568511963
38,2.269901752471924
39,2.2699763774871826
40,2.2697396278381348
41,2.2697911262512207
42,2.2696778774261475
43,2.2638745307922363
44,2.26377010345459
45,2.263950824737549
46,2.263836622238159
47,2.2639834880828857
48,2.2639005184173584
49,2.264004945755005
50,2.2637085914611816
