epoch,loss
1,2.328434705734253
2,2.312810182571411
3,2.308076858520508
4,2.3017380237579346
5,2.298780679702759
6,2.2981820106506348
7,2.294935703277588
8,2.2847657203674316
9,2.276460886001587
10,2.2750136852264404
11,2.27449107170105
12,2.2744200229644775
13,2.27428936958313
14,2.2741329669952393
15,2.272895574569702
16,2.2723798751831055
17,2.272768020629883
18,2.2722747325897217
19,2.272341728210449
20,2.2722837924957275
21,2.2720532417297363
22,2.271261215209961
23,2.27120041847229
24,2.2710633277893066
25,2.2709414958953857
26,2.2709667682647705
27,2.27107572555542
28,2.270623207092285
29,2.2708475589752197
30,2.2704262733459473
31,2.264465093612671
32,2.2642600536346436
33,2.2642667293548584
34,2.264164686203003
35,2.264055013656616
36,2.264071464538574
37,2.2641642093658447
38,2.2642064094543457
39,2.2639975547790527
40,2.2640857696533203
41,2.264068841934204
42,2.26407527923584
43,2.264051675796509
44,2.2638750076293945
45,2.264183759689331
46,2.264214277267456
47,2.263923406600952
48,2.263765573501587
49,2.263432741165161
50,2.263686180114746
