epoch,f1_score
1,0.7445587515830994
2,0.7941699028015137
3,0.8085888028144836
4,0.826663076877594
5,0.833132266998291
6,0.838805615901947
7,0.8501555919647217
8,0.8807709813117981
9,0.9093614220619202
10,0.9131489992141724
11,0.9155687689781189
12,0.9132765531539917
13,0.9124152064323425
14,0.9160290956497192
15,0.9190757870674133
16,0.9208183884620667
17,0.9192908406257629
18,0.9230918288230896
19,0.9187301993370056
20,0.9199207425117493
21,0.9202411770820618
22,0.9264442920684814
23,0.9236970543861389
24,0.9239712953567505
25,0.9228041172027588
26,0.9231463074684143
27,0.9244412183761597
28,0.9237805604934692
29,0.9235568642616272
30,0.9238150119781494
31,0.9441402554512024
32,0.9468947649002075
33,0.9456057548522949
34,0.9457666873931885
35,0.9488722681999207
36,0.9476734399795532
37,0.9461991190910339
38,0.9451655149459839
39,0.9479420185089111
40,0.9483851194381714
41,0.9474290013313293
42,0.9456778168678284
43,0.9467816948890686
44,0.9471135139465332
45,0.9450904130935669
46,0.9462994337081909
47,0.9482264518737793
48,0.9468356370925903
49,0.9484255909919739
50,0.9476954936981201
