epoch,loss
1,2.33024001121521
2,2.3140132427215576
3,2.308335542678833
4,2.3019511699676514
5,2.30108904838562
6,2.3007352352142334
7,2.29582142829895
8,2.293320894241333
9,2.2853362560272217
10,2.276550054550171
11,2.274979591369629
12,2.2734808921813965
13,2.273292303085327
14,2.2730817794799805
15,2.272984027862549
16,2.2727394104003906
17,2.2717325687408447
18,2.271456241607666
19,2.2712154388427734
20,2.2712810039520264
21,2.271348237991333
22,2.271167755126953
23,2.2710020542144775
24,2.271224021911621
25,2.271312713623047
26,2.2711431980133057
27,2.2710084915161133
28,2.2711129188537598
29,2.271029233932495
30,2.2709708213806152
31,2.2708933353424072
32,2.271023750305176
33,2.264647960662842
34,2.2644827365875244
35,2.2642929553985596
36,2.2642035484313965
37,2.26435923576355
38,2.264251708984375
39,2.2644436359405518
40,2.264364719390869
41,2.264117956161499
42,2.2641732692718506
43,2.2642464637756348
44,2.264136552810669
45,2.263911724090576
46,2.2639567852020264
47,2.263896942138672
48,2.263798952102661
49,2.263920307159424
50,2.263936758041382
