epoch,f1_score
1,0.7396955490112305
2,0.7913058996200562
3,0.8066213726997375
4,0.8281089067459106
5,0.8283419609069824
6,0.830670177936554
7,0.8429651260375977
8,0.8519519567489624
9,0.8817914128303528
10,0.9060295820236206
11,0.9122610092163086
12,0.9181936383247375
13,0.917457103729248
14,0.9168837070465088
15,0.9198147058486938
16,0.9185813665390015
17,0.9220699071884155
18,0.9253374338150024
19,0.9237649440765381
20,0.9228817224502563
21,0.9241578578948975
22,0.9238924980163574
23,0.9235059022903442
24,0.9230775237083435
25,0.926465630531311
26,0.9229037761688232
27,0.9247387051582336
28,0.922940194606781
29,0.9244810938835144
30,0.9240502119064331
31,0.9258829355239868
32,0.9226119518280029
33,0.9459553360939026
34,0.9453491568565369
35,0.9440760612487793
36,0.9475587010383606
37,0.9462953209877014
38,0.9459898471832275
39,0.9458386898040771
40,0.9476878046989441
41,0.9486541748046875
42,0.9476797580718994
43,0.948269248008728
44,0.9464898705482483
45,0.9481794238090515
46,0.9477408528327942
47,0.9467487931251526
48,0.9461187124252319
49,0.9481099843978882
50,0.9460451602935791
