epoch,loss
1,2.349656820297241
2,2.3119537830352783
3,2.308872699737549
4,2.3081226348876953
5,2.307610034942627
6,2.2994067668914795
7,2.2983956336975098
8,2.2982075214385986
9,2.2932775020599365
10,2.284937858581543
11,2.2840993404388428
12,2.2837839126586914
13,2.283494710922241
14,2.2829649448394775
15,2.2760658264160156
16,2.2743923664093018
17,2.273423433303833
18,2.272775173187256
19,2.2728655338287354
20,2.2729384899139404
21,2.2722206115722656
22,2.271864414215088
23,2.271977663040161
24,2.2720470428466797
25,2.2718071937561035
26,2.2717130184173584
27,2.271787405014038
28,2.271737813949585
29,2.2718496322631836
30,2.2711374759674072
31,2.271010637283325
32,2.2709531784057617
33,2.270939350128174
34,2.2710320949554443
35,2.270925760269165
36,2.2709953784942627
37,2.2699027061462402
38,2.269834280014038
39,2.2697741985321045
40,2.2694222927093506
41,2.2696685791015625
42,2.2697556018829346
43,2.2695252895355225
44,2.2695579528808594
45,2.269540309906006
46,2.2692859172821045
47,2.2694668769836426
48,2.26375150680542
49,2.263251781463623
50,2.263171911239624
