epoch,f1_score
1,0.6690292358398438
2,0.7953967452049255
3,0.7983777523040771
4,0.803325355052948
5,0.8066350817680359
6,0.8358939290046692
7,0.8339812755584717
8,0.8355196714401245
9,0.8507276177406311
10,0.8776120543479919
11,0.881165087223053
12,0.882429838180542
13,0.8824884295463562
14,0.8856075406074524
15,0.9062031507492065
16,0.9120914340019226
17,0.9163790941238403
18,0.9203522801399231
19,0.9170968532562256
20,0.9184762239456177
21,0.9206876754760742
22,0.9221906661987305
23,0.9198436141014099
24,0.9203931093215942
25,0.9225639700889587
26,0.9193922877311707
27,0.921092689037323
28,0.9193865656852722
29,0.9207480549812317
30,0.92457115650177
31,0.9218651652336121
32,0.9260859489440918
33,0.9241113066673279
34,0.9226961731910706
35,0.9230312705039978
36,0.9212853312492371
37,0.9266057014465332
38,0.9292236566543579
39,0.9298245310783386
40,0.9272301197052002
41,0.9271984696388245
42,0.9278544187545776
43,0.9299396276473999
44,0.9285805821418762
45,0.9291111826896667
46,0.9290041923522949
47,0.9266489148139954
48,0.9474096298217773
49,0.9477525949478149
50,0.9490106105804443
