epoch,f1_score
1,0.6399689316749573
2,0.7249113321304321
3,0.8215253949165344
4,0.8233416676521301
5,0.8315763473510742
6,0.8591697812080383
7,0.8572760820388794
8,0.8612511157989502
9,0.8762518167495728
10,0.8782387971878052
11,0.8802711367607117
12,0.8777222037315369
13,0.8791179060935974
14,0.9045109748840332
15,0.9083954095840454
16,0.9183179140090942
17,0.9172765612602234
18,0.9227746725082397
19,0.9234887361526489
20,0.9242745637893677
21,0.9240536093711853
22,0.9440109729766846
23,0.948940634727478
24,0.9476326107978821
25,0.9441498517990112
26,0.9433889985084534
27,0.9447522759437561
28,0.9439225792884827
29,0.9499273896217346
30,0.947414755821228
31,0.9470954537391663
32,0.951039731502533
33,0.9486583471298218
34,0.9480248689651489
35,0.9489967226982117
36,0.9471141695976257
37,0.9469048380851746
38,0.9467785358428955
39,0.9464775323867798
40,0.9479184150695801
41,0.9462013244628906
42,0.9486366510391235
43,0.9477790594100952
44,0.9486956000328064
45,0.9490401744842529
46,0.9469451308250427
47,0.9485944509506226
48,0.9484149217605591
49,0.9476718306541443
50,0.9475504755973816
