epoch,loss
1,2.3653557300567627
2,2.334901809692383
3,2.303468704223633
4,2.302030324935913
5,2.301255941390991
6,2.2933690547943115
7,2.292473077774048
8,2.2917144298553467
9,2.286081314086914
10,2.2859604358673096
11,2.285628080368042
12,2.2855491638183594
13,2.285066843032837
14,2.2776248455047607
15,2.2759056091308594
16,2.2734243869781494
17,2.2733378410339355
18,2.272000312805176
19,2.2716286182403564
20,2.271474599838257
21,2.2714152336120605
22,2.265113592147827
23,2.2647156715393066
24,2.264514446258545
25,2.2643725872039795
26,2.2642641067504883
27,2.264370918273926
28,2.2644224166870117
29,2.2639644145965576
30,2.2638704776763916
31,2.2637081146240234
32,2.263589382171631
33,2.2639358043670654
34,2.263718843460083
35,2.263524293899536
36,2.263634443283081
37,2.263995409011841
38,2.263735055923462
39,2.263667345046997
40,2.2635326385498047
41,2.2635014057159424
42,2.2634401321411133
43,2.2636449337005615
44,2.263596296310425
45,2.2636706829071045
46,2.263871192932129
47,2.263291597366333
48,2.263620615005493
49,2.263446569442749
50,2.263598918914795
