epoch,loss
1,2.3238773345947266
2,2.312565803527832
3,2.305569887161255
4,2.301180601119995
5,2.3008344173431396
6,2.3002893924713135
7,2.2972018718719482
8,2.2951834201812744
9,2.2949678897857666
10,2.294386625289917
11,2.294185161590576
12,2.2939674854278564
13,2.286937713623047
14,2.2853188514709473
15,2.2849619388580322
16,2.284111261367798
17,2.2812514305114746
18,2.281263589859009
19,2.280900239944458
20,2.2721192836761475
21,2.2718474864959717
22,2.271822690963745
23,2.271829128265381
24,2.271650791168213
25,2.27144455909729
26,2.2716760635375977
27,2.2713255882263184
28,2.27142596244812
29,2.2716610431671143
30,2.2711541652679443
31,2.2713325023651123
32,2.271379232406616
33,2.2714335918426514
34,2.2714357376098633
35,2.271184206008911
36,2.2713465690612793
37,2.2711102962493896
38,2.2713468074798584
39,2.2653861045837402
40,2.265110969543457
41,2.265014171600342
42,2.2649452686309814
43,2.264935255050659
44,2.2648398876190186
45,2.265023946762085
46,2.2649004459381104
47,2.264815092086792
48,2.2647132873535156
49,2.264910936355591
50,2.2638301849365234
