epoch,f1_score
1,0.760452389717102
2,0.7928659319877625
3,0.8145480751991272
4,0.8286112546920776
5,0.8292430639266968
6,0.8340504169464111
7,0.8414149880409241
8,0.8466352224349976
9,0.8471295237541199
10,0.8499270081520081
11,0.85132896900177
12,0.8501446843147278
13,0.8718871474266052
14,0.8794066309928894
15,0.8787908554077148
16,0.8841803669929504
17,0.8939632773399353
18,0.8933286070823669
19,0.893351137638092
20,0.9221785068511963
21,0.9224028587341309
22,0.922532320022583
23,0.9198256731033325
24,0.9212731122970581
25,0.9243443012237549
26,0.9224493503570557
27,0.9222737550735474
28,0.9251897931098938
29,0.9211137294769287
30,0.9261884093284607
31,0.9227409362792969
32,0.9195479154586792
33,0.9233810305595398
34,0.9238736629486084
35,0.9233678579330444
36,0.9222632050514221
37,0.9208182096481323
38,0.9228463768959045
39,0.943444013595581
40,0.9440946578979492
41,0.9427902698516846
42,0.94278883934021
43,0.9441128373146057
44,0.9427173137664795
45,0.9427968859672546
46,0.9426707625389099
47,0.942980170249939
48,0.9439390301704407
49,0.944479763507843
50,0.9466792345046997
