epoch,f1_score
1,0.7718008756637573
2,0.7897512912750244
3,0.7926438450813293
4,0.8160280585289001
5,0.8336579203605652
6,0.8357998728752136
7,0.8358761668205261
8,0.871849536895752
9,0.8821302056312561
10,0.8876778483390808
11,0.8918997049331665
12,0.8950645327568054
13,0.8945615887641907
14,0.8925577402114868
15,0.8952198624610901
16,0.8969050049781799
17,0.8974112868309021
18,0.8945543766021729
19,0.8964356184005737
20,0.8968459963798523
21,0.8980836868286133
22,0.8994438648223877
23,0.8982205390930176
24,0.9006454944610596
25,0.8999434113502502
26,0.9209921360015869
27,0.9264763593673706
28,0.9291678667068481
29,0.928602397441864
30,0.9274774193763733
31,0.9297642707824707
32,0.9288486242294312
33,0.9291276931762695
34,0.9307253956794739
35,0.9287059307098389
36,0.9284969568252563
37,0.926888108253479
38,0.9277613759040833
39,0.9276773929595947
40,0.927731454372406
41,0.9263219833374023
42,0.9281915426254272
43,0.9250845313072205
44,0.9303220510482788
45,0.9291855096817017
46,0.927607536315918
47,0.9299370646476746
48,0.9283866286277771
49,0.9280323386192322
50,0.9300481677055359
