epoch,loss
1,2.3202147483825684
2,2.3137881755828857
3,2.3121895790100098
4,2.304718255996704
5,2.2998251914978027
6,2.2988808155059814
7,2.298687696456909
8,2.2882862091064453
9,2.28459095954895
10,2.2838661670684814
11,2.281928300857544
12,2.281015396118164
13,2.2808525562286377
14,2.2808282375335693
15,2.280163288116455
16,2.28002667427063
17,2.279888391494751
18,2.2798526287078857
19,2.2799525260925293
20,2.279841661453247
21,2.279144763946533
22,2.2788748741149902
23,2.279116630554199
24,2.279062032699585
25,2.278583288192749
26,2.271810531616211
27,2.2699694633483887
28,2.269735336303711
29,2.2696821689605713
30,2.26969313621521
31,2.2697415351867676
32,2.269508123397827
33,2.269810914993286
34,2.2697129249572754
35,2.2695326805114746
36,2.2696728706359863
37,2.2699038982391357
38,2.269566059112549
39,2.269705295562744
40,2.2698447704315186
41,2.2697396278381348
42,2.269564628601074
43,2.2698557376861572
44,2.269501209259033
45,2.2695062160491943
46,2.269549608230591
47,2.269623279571533
48,2.2695155143737793
49,2.269836902618408
50,2.2695529460906982
