epoch,f1_score
1,0.6718200445175171
2,0.8140712976455688
3,0.8225277662277222
4,0.836966335773468
5,0.8336052298545837
6,0.8650376796722412
7,0.8827486634254456
8,0.8797560930252075
9,0.8847447037696838
10,0.8831690549850464
11,0.8838675618171692
12,0.8890665769577026
13,0.8837153911590576
14,0.8917036652565002
15,0.8965727686882019
16,0.8951916098594666
17,0.8976226449012756
18,0.8971076607704163
19,0.8986897468566895
20,0.8968197107315063
21,0.8969992995262146
22,0.8966874480247498
23,0.9210267663002014
24,0.9247558116912842
25,0.9253000617027283
26,0.9241520762443542
27,0.9232850670814514
28,0.9257007241249084
29,0.9263502359390259
30,0.923441469669342
31,0.9233642220497131
32,0.9250779151916504
33,0.9262162446975708
34,0.9251196980476379
35,0.9275357127189636
36,0.9255871176719666
37,0.9256815910339355
38,0.9268439412117004
39,0.9268958568572998
40,0.923873782157898
41,0.9254202842712402
42,0.9456993937492371
43,0.9451701641082764
44,0.9452463984489441
45,0.9463930130004883
46,0.9483002424240112
47,0.9488067030906677
48,0.9487634897232056
49,0.9461763501167297
50,0.9475367069244385
