epoch,loss
1,2.349705219268799
2,2.3050973415374756
3,2.3033535480499268
4,2.299428701400757
5,2.2988040447235107
6,2.2902209758758545
7,2.2849886417388916
8,2.2842512130737305
9,2.283616781234741
10,2.2835583686828613
11,2.2831919193267822
12,2.2829113006591797
13,2.282935619354248
14,2.281228542327881
15,2.2807562351226807
16,2.280461311340332
17,2.2802884578704834
18,2.2800962924957275
19,2.2797634601593018
20,2.279378890991211
21,2.279467821121216
22,2.27923583984375
23,2.272181987762451
24,2.2710578441619873
25,2.2711262702941895
26,2.271169662475586
27,2.2709615230560303
28,2.2709925174713135
29,2.2710440158843994
30,2.2710859775543213
31,2.270941734313965
32,2.2705390453338623
33,2.270583152770996
34,2.2703399658203125
35,2.2704734802246094
36,2.2703921794891357
37,2.27040958404541
38,2.2702465057373047
39,2.270425319671631
40,2.2705323696136475
41,2.270226240158081
42,2.26458477973938
43,2.264312982559204
44,2.2641940116882324
45,2.264028549194336
46,2.2639238834381104
47,2.2637529373168945
48,2.263842821121216
49,2.2642645835876465
50,2.2638299465179443
