epoch,loss
1,2.3366994857788086
2,2.3127310276031494
3,2.305920362472534
4,2.2987804412841797
5,2.298356533050537
6,2.2975728511810303
7,2.2972867488861084
8,2.2927463054656982
9,2.284041404724121
10,2.282993793487549
11,2.283078908920288
12,2.282276153564453
13,2.281203269958496
14,2.280916929244995
15,2.2805323600769043
16,2.27982497215271
17,2.2725398540496826
18,2.2718138694763184
19,2.271498918533325
20,2.2715237140655518
21,2.2713913917541504
22,2.271418809890747
23,2.2713656425476074
24,2.2711422443389893
25,2.271657705307007
26,2.2713465690612793
27,2.266331195831299
28,2.2655816078186035
29,2.265528678894043
30,2.2651455402374268
31,2.2652339935302734
32,2.2653167247772217
33,2.265245199203491
34,2.26509165763855
35,2.265190839767456
36,2.265040636062622
37,2.265110731124878
38,2.2651283740997314
39,2.2650792598724365
40,2.2651467323303223
41,2.2650489807128906
42,2.2651374340057373
43,2.264345169067383
44,2.264185905456543
45,2.2638401985168457
46,2.263756036758423
47,2.2637276649475098
48,2.263740062713623
49,2.2637226581573486
50,2.2637345790863037
