epoch,f1_score
1,0.7177900075912476
2,0.7910672426223755
3,0.8106261491775513
4,0.8364782333374023
5,0.8352300524711609
6,0.838834285736084
7,0.8355391025543213
8,0.8547327518463135
9,0.8847871422767639
10,0.8878563046455383
11,0.884036660194397
12,0.8899294137954712
13,0.8920694589614868
14,0.8920071125030518
15,0.893820583820343
16,0.8975538015365601
17,0.9204306602478027
18,0.9211210608482361
19,0.9199140071868896
20,0.9209939241409302
21,0.9246096014976501
22,0.9243393540382385
23,0.9226406812667847
24,0.9248451590538025
25,0.9237048029899597
26,0.925026535987854
27,0.9423516988754272
28,0.9414781332015991
29,0.9453098177909851
30,0.9445788264274597
31,0.942204475402832
32,0.9418593049049377
33,0.9441959857940674
34,0.9444085359573364
35,0.9431264996528625
36,0.944940984249115
37,0.9431533217430115
38,0.9425709247589111
39,0.9438990354537964
40,0.9443626999855042
41,0.9428623914718628
42,0.944512665271759
43,0.9448348879814148
44,0.947478711605072
45,0.94483482837677
46,0.9487076997756958
47,0.9500625729560852
48,0.9474361538887024
49,0.9444385766983032
50,0.9446340799331665
