epoch,f1_score
1,0.47198471426963806
2,0.6603887677192688
3,0.7855932116508484
4,0.7821747064590454
5,0.8019834160804749
6,0.8157235383987427
7,0.8380265235900879
8,0.8344928622245789
9,0.8392786979675293
10,0.8383886218070984
11,0.8715717792510986
12,0.880457878112793
13,0.880806565284729
14,0.8797900676727295
15,0.88699871301651
16,0.8855710625648499
17,0.887761652469635
18,0.8856734037399292
19,0.8868516087532043
20,0.9083623290061951
21,0.9079767465591431
22,0.9070514440536499
23,0.9096323847770691
24,0.9158269166946411
25,0.9142819046974182
26,0.9100642204284668
27,0.9106646180152893
28,0.9102713465690613
29,0.9159860610961914
30,0.9152889847755432
31,0.9148130416870117
32,0.9326184988021851
33,0.9343315958976746
34,0.9360916614532471
35,0.9388148188591003
36,0.9356628656387329
37,0.9325608611106873
38,0.9355950355529785
39,0.9352186918258667
40,0.933773398399353
41,0.9323726296424866
42,0.9352070689201355
43,0.9376786351203918
44,0.9354257583618164
45,0.9330573678016663
46,0.9362069368362427
47,0.9359647035598755
48,0.9378697276115417
49,0.9349692463874817
50,0.9373699426651001
