epoch,loss
1,2.4097135066986084
2,2.3530116081237793
3,2.31553053855896
4,2.313688039779663
5,2.3071470260620117
6,2.303656578063965
7,2.2986278533935547
8,2.2979016304016113
9,2.29777455329895
10,2.2975151538848877
11,2.2870750427246094
12,2.285550594329834
13,2.2849841117858887
14,2.2845187187194824
15,2.283111333847046
16,2.2828311920166016
17,2.2825536727905273
18,2.2825706005096436
19,2.282623052597046
20,2.276132583618164
21,2.2756991386413574
22,2.275843858718872
23,2.2749953269958496
24,2.274383306503296
25,2.274477243423462
26,2.274735450744629
27,2.2745182514190674
28,2.2743091583251953
29,2.2738161087036133
30,2.2734456062316895
31,2.2735848426818848
32,2.2680020332336426
33,2.267707347869873
34,2.2674012184143066
35,2.2676267623901367
36,2.2674601078033447
37,2.267709255218506
38,2.267395496368408
39,2.2673730850219727
40,2.2672119140625
41,2.26729154586792
42,2.267390489578247
43,2.2672722339630127
44,2.2671802043914795
45,2.2673325538635254
46,2.267500400543213
47,2.2671821117401123
48,2.2669596672058105
49,2.2670719623565674
50,2.2670576572418213
