epoch,f1_score
1,0.5821818709373474
2,0.7109710574150085
3,0.7838619351387024
4,0.8047646284103394
5,0.818229615688324
6,0.8171245455741882
7,0.847994863986969
8,0.8461750149726868
9,0.8664360642433167
10,0.8686054944992065
11,0.8686227202415466
12,0.8979756236076355
13,0.910331130027771
14,0.9105071425437927
15,0.9117351174354553
16,0.9108762741088867
17,0.9121509790420532
18,0.9128649234771729
19,0.9104701280593872
20,0.9151045680046082
21,0.9123632311820984
22,0.9137107133865356
23,0.9163402915000916
24,0.9161353707313538
25,0.919445812702179
26,0.9222176671028137
27,0.9185278415679932
28,0.9193360805511475
29,0.9275642037391663
30,0.9256957769393921
31,0.9268106818199158
32,0.9285792112350464
33,0.9275042414665222
34,0.9258573651313782
35,0.9287682771682739
36,0.9275444746017456
37,0.9268021583557129
38,0.9277201294898987
39,0.929309070110321
40,0.9289681911468506
41,0.9274144768714905
42,0.9291521310806274
43,0.9295872449874878
44,0.9292625188827515
45,0.9298067688941956
46,0.9250672459602356
47,0.9282267689704895
48,0.9289675951004028
49,0.9302759766578674
50,0.9274479746818542
