epoch,loss
1,2.3789989948272705
2,2.337648630142212
3,2.3152453899383545
4,2.30839204788208
5,2.304870843887329
6,2.3038270473480225
7,2.295351505279541
8,2.294823169708252
9,2.289367198944092
10,2.288970470428467
11,2.28874135017395
12,2.2809059619903564
13,2.2759835720062256
14,2.275485038757324
15,2.2751753330230713
16,2.275360345840454
17,2.274932861328125
18,2.274829149246216
19,2.274578809738159
20,2.274615526199341
21,2.27461838722229
22,2.274534225463867
23,2.274587392807007
24,2.273890733718872
25,2.273078203201294
26,2.273055076599121
27,2.2729651927948
28,2.2728826999664307
29,2.2704918384552
30,2.2704379558563232
31,2.2704954147338867
32,2.2700178623199463
33,2.27010440826416
34,2.270103931427002
35,2.2700047492980957
36,2.270007610321045
37,2.2701308727264404
38,2.2700653076171875
39,2.269834518432617
40,2.2698872089385986
41,2.269965887069702
42,2.2699196338653564
43,2.2700002193450928
44,2.2698776721954346
45,2.2699062824249268
46,2.269788980484009
47,2.2697601318359375
48,2.2699687480926514
49,2.2697763442993164
50,2.269839286804199
