epoch,f1_score
1,0.716061532497406
2,0.7929344773292542
3,0.8050088286399841
4,0.8299674391746521
5,0.8419855237007141
6,0.8453620076179504
7,0.8483408689498901
8,0.8457332849502563
9,0.8480373620986938
10,0.8479428291320801
11,0.8755642175674438
12,0.8837630152702332
13,0.9107071161270142
14,0.9157782793045044
15,0.9135616421699524
16,0.9153322577476501
17,0.9242225289344788
18,0.9229670763015747
19,0.9437243342399597
20,0.9417247176170349
21,0.9450504183769226
22,0.9431658387184143
23,0.9426706433296204
24,0.9433620572090149
25,0.9470357894897461
26,0.9473214745521545
27,0.9436098337173462
28,0.946538507938385
29,0.9465265870094299
30,0.9473222494125366
31,0.9482558369636536
32,0.9471041560173035
33,0.9500561356544495
34,0.9477865099906921
35,0.9507290720939636
36,0.9496302604675293
37,0.9501615762710571
38,0.9503618478775024
39,0.9480249881744385
40,0.947992205619812
41,0.9456799030303955
42,0.9496846199035645
43,0.9473212361335754
44,0.9476109147071838
45,0.949633777141571
46,0.949146568775177
47,0.9513996839523315
48,0.9498788714408875
49,0.9498770833015442
50,0.9482601881027222
