epoch,loss
1,2.3373043537139893
2,2.312638998031616
3,2.308042526245117
4,2.301309823989868
5,2.297232151031494
6,2.2957518100738525
7,2.2952311038970947
8,2.2949981689453125
9,2.294769048690796
10,2.294483184814453
11,2.287119150161743
12,2.284243106842041
13,2.275850296020508
14,2.2744758129119873
15,2.2742669582366943
16,2.273933172225952
17,2.271477222442627
18,2.2715883255004883
19,2.265854835510254
20,2.265617847442627
21,2.2653632164001465
22,2.2653582096099854
23,2.2653071880340576
24,2.265315532684326
25,2.264927387237549
26,2.2648022174835205
27,2.265225410461426
28,2.26419997215271
29,2.264080762863159
30,2.2636101245880127
31,2.2636845111846924
32,2.2635769844055176
33,2.263411045074463
34,2.2635698318481445
35,2.263350009918213
36,2.2633824348449707
37,2.263232707977295
38,2.263279676437378
39,2.2633161544799805
40,2.2634732723236084
41,2.263462781906128
42,2.263437509536743
43,2.263522148132324
44,2.2633371353149414
45,2.263298749923706
46,2.2630624771118164
47,2.2629833221435547
48,2.263188123703003
49,2.2632882595062256
50,2.2633790969848633
