epoch,loss
1,2.3382248878479004
2,2.3134148120880127
3,2.306673526763916
4,2.3022000789642334
5,2.3011889457702637
6,2.298525094985962
7,2.2906103134155273
8,2.286045789718628
9,2.2841386795043945
10,2.2836294174194336
11,2.283311605453491
12,2.282235860824585
13,2.2817184925079346
14,2.28169584274292
15,2.2812657356262207
16,2.2811458110809326
17,2.2811458110809326
18,2.281341075897217
19,2.2809500694274902
20,2.281233787536621
21,2.2810583114624023
22,2.281041145324707
23,2.2809269428253174
24,2.2809715270996094
25,2.2809484004974365
26,2.2732701301574707
27,2.2712411880493164
28,2.2709829807281494
29,2.270937919616699
30,2.270982503890991
31,2.270967721939087
32,2.2701897621154785
33,2.270193338394165
34,2.2698471546173096
35,2.269730567932129
36,2.269723653793335
37,2.2695658206939697
38,2.269603967666626
39,2.263899564743042
40,2.2639362812042236
41,2.263810396194458
42,2.2637226581573486
43,2.2635395526885986
44,2.2633495330810547
45,2.263514280319214
46,2.263554334640503
47,2.263598918914795
48,2.2636218070983887
49,2.263481378555298
50,2.2634363174438477
