epoch,f1_score
1,0.7089673280715942
2,0.7874028086662292
3,0.809777021408081
4,0.8266131281852722
5,0.8282181024551392
6,0.8367897868156433
7,0.8645567893981934
8,0.878140389919281
9,0.8818628191947937
10,0.8860524296760559
11,0.8846849799156189
12,0.8870801329612732
13,0.8919340968132019
14,0.8887497186660767
15,0.8908220529556274
16,0.8907661437988281
17,0.889918863773346
18,0.8926584720611572
19,0.8935015201568604
20,0.8908841609954834
21,0.8905215859413147
22,0.8902697563171387
23,0.8898722529411316
24,0.8889721035957336
25,0.895683228969574
26,0.9168747067451477
27,0.925646185874939
28,0.9247948527336121
29,0.9236477017402649
30,0.9251867532730103
31,0.9250465035438538
32,0.9264062643051147
33,0.9268680810928345
34,0.9250264167785645
35,0.926363468170166
36,0.9292311668395996
37,0.9291306138038635
38,0.9255921840667725
39,0.9479688405990601
40,0.9468172788619995
41,0.9465828537940979
42,0.9474807381629944
43,0.9481542110443115
44,0.9472471475601196
45,0.948028564453125
46,0.9475936889648438
47,0.9477890729904175
48,0.9465658068656921
49,0.9487329721450806
50,0.9473986029624939
