epoch,f1_score
1,0.6701855659484863
2,0.7903087139129639
3,0.7928997874259949
4,0.824327290058136
5,0.8302876353263855
6,0.8300333619117737
7,0.8470039367675781
8,0.8462520837783813
9,0.8567895889282227
10,0.8555956482887268
11,0.8768590092658997
12,0.8898193836212158
13,0.8935213088989258
14,0.892151951789856
15,0.9153620004653931
16,0.9202450513839722
17,0.9216029047966003
18,0.9212369322776794
19,0.921532392501831
20,0.9237103462219238
21,0.9236422181129456
22,0.9222391843795776
23,0.9221707582473755
24,0.9217685461044312
25,0.9234331250190735
26,0.9261573553085327
27,0.9228295087814331
28,0.9243727326393127
29,0.924362301826477
30,0.9238287210464478
31,0.9232816696166992
32,0.922786295413971
33,0.9218368530273438
34,0.9247392416000366
35,0.9215196967124939
36,0.9223402142524719
37,0.9394735097885132
38,0.9449729323387146
39,0.9467962384223938
40,0.950268566608429
41,0.9490770697593689
42,0.9504910111427307
43,0.948671817779541
44,0.9488012194633484
45,0.9483639597892761
46,0.9491109251976013
47,0.9492274522781372
48,0.951101541519165
49,0.9492436647415161
50,0.951286256313324
