epoch,loss
1,2.349081516265869
2,2.312612295150757
3,2.3114778995513916
4,2.3015310764312744
5,2.300863027572632
6,2.300264358520508
7,2.295745372772217
8,2.2950778007507324
9,2.2926604747772217
10,2.2920124530792236
11,2.286146640777588
12,2.281978130340576
13,2.281384229660034
14,2.2812445163726807
15,2.2738444805145264
16,2.2720139026641846
17,2.2719554901123047
18,2.271906614303589
19,2.272092819213867
20,2.2717907428741455
21,2.27166485786438
22,2.2718379497528076
23,2.2716898918151855
24,2.2714996337890625
25,2.2715091705322266
26,2.2713541984558105
27,2.271211624145508
28,2.271132707595825
29,2.2712152004241943
30,2.271656036376953
31,2.271862745285034
32,2.2713429927825928
33,2.2714345455169678
34,2.2709925174713135
35,2.271181106567383
36,2.270979166030884
37,2.2655222415924072
38,2.2648050785064697
39,2.264009952545166
40,2.2632455825805664
41,2.263144016265869
42,2.2630560398101807
43,2.263012647628784
44,2.2630655765533447
45,2.263052463531494
46,2.2630088329315186
47,2.2629852294921875
48,2.2630455493927
49,2.2629528045654297
50,2.262925386428833
