epoch,f1_score
1,0.7156895995140076
2,0.7927588820457458
3,0.7902989983558655
4,0.8217880129814148
5,0.8357747793197632
6,0.8368913531303406
7,0.8519010543823242
8,0.854350745677948
9,0.8743323087692261
10,0.8842427134513855
11,0.8855960965156555
12,0.887309730052948
13,0.8837098479270935
14,0.8869812488555908
15,0.8871532678604126
16,0.8873332738876343
17,0.9174113869667053
18,0.9216142296791077
19,0.9220920205116272
20,0.9225847721099854
21,0.9234042167663574
22,0.9238361716270447
23,0.9267869591712952
24,0.9255710244178772
25,0.924859881401062
26,0.9248796105384827
27,0.924816906452179
28,0.9266005158424377
29,0.9243766069412231
30,0.9251233339309692
31,0.9257432818412781
32,0.9245653748512268
33,0.94490647315979
34,0.947242021560669
35,0.9464118480682373
36,0.9455196857452393
37,0.9464806318283081
38,0.9463304877281189
39,0.946215808391571
40,0.9493893980979919
41,0.9487575888633728
42,0.9482829570770264
43,0.9469411969184875
44,0.9477567672729492
45,0.9489469528198242
46,0.9487593173980713
47,0.9487578868865967
48,0.948405921459198
49,0.9468304514884949
50,0.9498971700668335
