epoch,loss
1,2.338700532913208
2,2.313056230545044
3,2.311643600463867
4,2.303098201751709
5,2.298990488052368
6,2.2987048625946045
7,2.2940590381622314
8,2.293208360671997
9,2.28714919090271
10,2.2841575145721436
11,2.2836432456970215
12,2.283299446105957
13,2.283621072769165
14,2.282907247543335
15,2.282944440841675
16,2.2821407318115234
17,2.273871898651123
18,2.2723329067230225
19,2.272127628326416
20,2.2718687057495117
21,2.2710676193237305
22,2.2709288597106934
23,2.271254777908325
24,2.2707440853118896
25,2.2708301544189453
26,2.270512104034424
27,2.270601987838745
28,2.2709290981292725
29,2.27065110206604
30,2.270591974258423
31,2.2706046104431152
32,2.2706520557403564
33,2.264747381210327
34,2.2641704082489014
35,2.264275312423706
36,2.264256715774536
37,2.264449119567871
38,2.2640249729156494
39,2.2641172409057617
40,2.2638072967529297
41,2.263404607772827
42,2.2634425163269043
43,2.2635388374328613
44,2.2633581161499023
45,2.2638325691223145
46,2.2636468410491943
47,2.2633936405181885
48,2.2634425163269043
49,2.2634172439575195
50,2.263408899307251
