epoch,f1_score
1,0.6825578212738037
2,0.7922526001930237
3,0.8078623414039612
4,0.836233377456665
5,0.836322009563446
6,0.8398686051368713
7,0.8553802967071533
8,0.8544061779975891
9,0.8813527822494507
10,0.9101243615150452
11,0.9125005602836609
12,0.9135462641716003
13,0.9140328764915466
14,0.9177582859992981
15,0.9196686744689941
16,0.9197130799293518
17,0.9221712350845337
18,0.9218397736549377
19,0.9255862832069397
20,0.9255779981613159
21,0.9241883158683777
22,0.9255023002624512
23,0.9277061223983765
24,0.9241573810577393
25,0.924034059047699
26,0.9248681664466858
27,0.9287455677986145
28,0.9241094589233398
29,0.9480551481246948
30,0.945981502532959
31,0.9453117847442627
32,0.9483848214149475
33,0.9456076622009277
34,0.9464147090911865
35,0.946658730506897
36,0.9459213018417358
37,0.945858359336853
38,0.9464349746704102
39,0.9487839937210083
40,0.9460371136665344
41,0.948104977607727
42,0.9502437710762024
43,0.9489607214927673
44,0.9484969973564148
45,0.9492535591125488
46,0.9482805728912354
47,0.9477565884590149
48,0.947834312915802
49,0.9472760558128357
50,0.9480961561203003
