epoch,loss
1,2.3481056690216064
2,2.3127920627593994
3,2.3074512481689453
4,2.298574447631836
5,2.2979588508605957
6,2.297734022140503
7,2.2926650047302246
8,2.2924723625183105
9,2.2848527431488037
10,2.27577805519104
11,2.2748162746429443
12,2.2744081020355225
13,2.2744016647338867
14,2.2737059593200684
15,2.2728002071380615
16,2.2725584506988525
17,2.2722926139831543
18,2.2718899250030518
19,2.270855188369751
20,2.2708382606506348
21,2.271019458770752
22,2.2705883979797363
23,2.2704668045043945
24,2.2705225944519043
25,2.2703704833984375
26,2.270491361618042
27,2.270334243774414
28,2.27058744430542
29,2.264031410217285
30,2.2639784812927246
31,2.2638306617736816
32,2.2638700008392334
33,2.2641079425811768
34,2.2640230655670166
35,2.2639684677124023
36,2.263993501663208
37,2.264047145843506
38,2.2639119625091553
39,2.2639009952545166
40,2.263951301574707
41,2.263782501220703
42,2.2637364864349365
43,2.2635886669158936
44,2.263531446456909
45,2.2635068893432617
46,2.2635467052459717
47,2.2635695934295654
48,2.263728141784668
49,2.263741970062256
50,2.2636396884918213
