epoch,f1_score
1,0.7853230237960815
2,0.8045897483825684
3,0.8146622180938721
4,0.8131628036499023
5,0.8376948237419128
6,0.8567737936973572
7,0.8544850945472717
8,0.8552813529968262
9,0.853159487247467
10,0.8539671301841736
11,0.8841489553451538
12,0.8845555782318115
13,0.8878172039985657
14,0.8884840607643127
15,0.886539101600647
16,0.8911997079849243
17,0.8912810683250427
18,0.8924275636672974
19,0.8933783769607544
20,0.9182021021842957
21,0.9243663549423218
22,0.9222499132156372
23,0.9234743714332581
24,0.9240409731864929
25,0.9268758296966553
26,0.9266484975814819
27,0.9260022044181824
28,0.9244404435157776
29,0.9251819849014282
30,0.9252207279205322
31,0.9248871803283691
32,0.9243242740631104
33,0.9250414371490479
34,0.9271318912506104
35,0.9250341057777405
36,0.9239963293075562
37,0.926818311214447
38,0.9243590235710144
39,0.9269129633903503
40,0.9253249168395996
41,0.925726592540741
42,0.9254580140113831
43,0.9279972910881042
44,0.9269688129425049
45,0.927768349647522
46,0.9267226457595825
47,0.9286491870880127
48,0.9467353224754333
49,0.9479081630706787
50,0.9482375979423523
