epoch,loss
1,2.3166041374206543
2,2.3094122409820557
3,2.3057260513305664
4,2.3052244186401367
5,2.298682928085327
6,2.293576240539551
7,2.293226957321167
8,2.2926700115203857
9,2.292680263519287
10,2.2924468517303467
11,2.2844250202178955
12,2.28338623046875
13,2.283210277557373
14,2.2828786373138428
15,2.282836675643921
16,2.2815840244293213
17,2.281384229660034
18,2.2813069820404053
19,2.2811806201934814
20,2.273066997528076
21,2.2719571590423584
22,2.2709853649139404
23,2.270888090133667
24,2.2708332538604736
25,2.2707836627960205
26,2.2705419063568115
27,2.270559787750244
28,2.2705471515655518
29,2.2706706523895264
30,2.270763874053955
31,2.270796298980713
32,2.2706055641174316
33,2.2706379890441895
34,2.2705633640289307
35,2.270678758621216
36,2.2706642150878906
37,2.2704880237579346
38,2.270423412322998
39,2.2704970836639404
40,2.270441770553589
41,2.2704596519470215
42,2.2705295085906982
43,2.2702863216400146
44,2.2705514430999756
45,2.2703375816345215
46,2.2701690196990967
47,2.270138740539551
48,2.264073133468628
49,2.264133930206299
50,2.263927459716797
