epoch,f1_score
1,0.6754415035247803
2,0.7850430607795715
3,0.8110885620117188
4,0.8362478613853455
5,0.8367077112197876
6,0.8370099663734436
7,0.833756148815155
8,0.8529569506645203
9,0.8527776598930359
10,0.8566500544548035
11,0.8593394756317139
12,0.8815017938613892
13,0.8844038248062134
14,0.8863987326622009
15,0.9142394661903381
16,0.921611487865448
17,0.9182219505310059
18,0.9220187067985535
19,0.9226946830749512
20,0.9196162223815918
21,0.9206857681274414
22,0.92434161901474
23,0.928149938583374
24,0.9246792197227478
25,0.9267662763595581
26,0.9265705347061157
27,0.9248848557472229
28,0.9274176359176636
29,0.9256581664085388
30,0.9266553521156311
31,0.9271685481071472
32,0.9283604621887207
33,0.9281027913093567
34,0.9276127219200134
35,0.9248910546302795
36,0.928601861000061
37,0.9257290959358215
38,0.9258788228034973
39,0.9301896691322327
40,0.9298672676086426
41,0.9298052191734314
42,0.9302138686180115
43,0.9228447079658508
44,0.926567018032074
45,0.927037239074707
46,0.9260208010673523
47,0.9259424209594727
48,0.9450929760932922
49,0.9481668472290039
50,0.9464267492294312
