epoch,loss
1,2.348334789276123
2,2.313584804534912
3,2.30619740486145
4,2.299490451812744
5,2.2989721298217773
6,2.2982611656188965
7,2.29807186126709
8,2.2933199405670166
9,2.2929108142852783
10,2.2924301624298096
11,2.2919819355010986
12,2.2848987579345703
13,2.283565044403076
14,2.2830770015716553
15,2.274775743484497
16,2.2727205753326416
17,2.272380828857422
18,2.2719411849975586
19,2.2719430923461914
20,2.271543025970459
21,2.2715580463409424
22,2.271514654159546
23,2.270293951034546
24,2.2702722549438477
25,2.270315408706665
26,2.2701568603515625
27,2.2703299522399902
28,2.2702300548553467
29,2.2703897953033447
30,2.2700679302215576
31,2.2700493335723877
32,2.269813060760498
33,2.269798994064331
34,2.26975154876709
35,2.270057201385498
36,2.2696139812469482
37,2.269975185394287
38,2.2697601318359375
39,2.2693803310394287
40,2.269345283508301
41,2.2694950103759766
42,2.2692923545837402
43,2.2709383964538574
44,2.2704415321350098
45,2.2703375816345215
46,2.270228862762451
47,2.2700467109680176
48,2.2650129795074463
49,2.26408052444458
50,2.2640390396118164
