epoch,f1_score
1,0.5628591179847717
2,0.7321842312812805
3,0.8208001255989075
4,0.8293679356575012
5,0.8301439881324768
6,0.8485074043273926
7,0.8599187135696411
8,0.8827434778213501
9,0.8808224201202393
10,0.8805732131004333
11,0.8844713568687439
12,0.8823110461235046
13,0.8876773715019226
14,0.8907232284545898
15,0.8897947669029236
16,0.8888689279556274
17,0.8908050656318665
18,0.890336275100708
19,0.9115021824836731
20,0.9211865663528442
21,0.9208473563194275
22,0.9189862608909607
23,0.9210386276245117
24,0.9184120893478394
25,0.91898512840271
26,0.9277283549308777
27,0.9255963563919067
28,0.9248445630073547
29,0.9272097945213318
30,0.9284868836402893
31,0.9274893403053284
32,0.9287986159324646
33,0.9475805759429932
34,0.9497977495193481
35,0.9489866495132446
36,0.948367714881897
37,0.9478047490119934
38,0.948221743106842
39,0.9482662677764893
40,0.9474749565124512
41,0.9492067098617554
42,0.9489870071411133
43,0.9488943219184875
44,0.9484219551086426
45,0.9494174122810364
46,0.9506816267967224
47,0.9496611952781677
48,0.9497893452644348
49,0.9495816826820374
50,0.948265016078949
