epoch,loss
1,2.383924961090088
2,2.3295509815216064
3,2.3037631511688232
4,2.300415515899658
5,2.29960298538208
6,2.2951648235321045
7,2.29048228263855
8,2.2854108810424805
9,2.284238338470459
10,2.2840492725372314
11,2.2835521697998047
12,2.2831709384918213
13,2.2819509506225586
14,2.2817840576171875
15,2.2816433906555176
16,2.281749963760376
17,2.2817025184631348
18,2.2812585830688477
19,2.2745659351348877
20,2.272752046585083
21,2.2724828720092773
22,2.27243709564209
23,2.272026300430298
24,2.2721405029296875
25,2.2721683979034424
26,2.270911931991577
27,2.270315170288086
28,2.2699973583221436
29,2.26992130279541
30,2.269641876220703
31,2.269709587097168
32,2.269394874572754
33,2.2636990547180176
34,2.2636237144470215
35,2.263500452041626
36,2.263631582260132
37,2.2634692192077637
38,2.26349139213562
39,2.2633578777313232
40,2.2632341384887695
41,2.263371467590332
42,2.2632341384887695
43,2.263352155685425
44,2.263303279876709
45,2.26316237449646
46,2.2631776332855225
47,2.262983798980713
48,2.2631826400756836
49,2.2630767822265625
50,2.2630043029785156
