epoch,loss
1,2.3728837966918945
2,2.3097801208496094
3,2.3058648109436035
4,2.3052315711975098
5,2.3013851642608643
6,2.3008127212524414
7,2.3004190921783447
8,2.300412178039551
9,2.300197124481201
10,2.2951722145080566
11,2.28672456741333
12,2.2861711978912354
13,2.286113739013672
14,2.284895896911621
15,2.284440040588379
16,2.2840311527252197
17,2.284066677093506
18,2.2841014862060547
19,2.276949644088745
20,2.2754812240600586
21,2.2749595642089844
22,2.274897575378418
23,2.274972438812256
24,2.274873971939087
25,2.274660110473633
26,2.2689130306243896
27,2.268903970718384
28,2.2689104080200195
29,2.268601655960083
30,2.2683627605438232
31,2.268407106399536
32,2.26824951171875
33,2.2682321071624756
34,2.267390251159668
35,2.2668373584747314
36,2.2664458751678467
37,2.2664387226104736
38,2.263899087905884
39,2.263805389404297
40,2.2637648582458496
41,2.2638776302337646
42,2.2637085914611816
43,2.263991594314575
44,2.2637929916381836
45,2.263577461242676
46,2.2633399963378906
47,2.2637391090393066
48,2.263455629348755
49,2.263532876968384
50,2.263277292251587
