epoch,f1_score
1,0.5966829657554626
2,0.8072245121002197
3,0.8136897683143616
4,0.8132672905921936
5,0.8268319964408875
6,0.8326582312583923
7,0.8291319608688354
8,0.8296626806259155
9,0.8315315842628479
10,0.8477399349212646
11,0.8751400113105774
12,0.8751197457313538
13,0.8780866265296936
14,0.8779129385948181
15,0.8809245824813843
16,0.880260705947876
17,0.8813214302062988
18,0.8813700675964355
19,0.905094563961029
20,0.9104062914848328
21,0.909709095954895
22,0.9146462082862854
23,0.9111519455909729
24,0.9129952788352966
25,0.9135687947273254
26,0.9304772615432739
27,0.9311318397521973
28,0.9326486587524414
29,0.9340187907218933
30,0.9334404468536377
31,0.9325124621391296
32,0.9327836036682129
33,0.9325495958328247
34,0.9337682723999023
35,0.9350993037223816
36,0.9405326843261719
37,0.9397340416908264
38,0.9470868706703186
39,0.9471616148948669
40,0.9451983571052551
41,0.9459722638130188
42,0.9466552138328552
43,0.9465581178665161
44,0.9464325308799744
45,0.9487825036048889
46,0.946564793586731
47,0.9482476115226746
48,0.9489151239395142
49,0.9488152861595154
50,0.9480867385864258
