epoch,f1_score
1,0.7611541152000427
2,0.799528956413269
3,0.8243052363395691
4,0.8251860737800598
5,0.8250656127929688
6,0.8448089361190796
7,0.8736225366592407
8,0.8706152439117432
9,0.8786424994468689
10,0.8796426057815552
11,0.8799936771392822
12,0.8804311156272888
13,0.9057813286781311
14,0.9064483046531677
15,0.9058727025985718
16,0.9085830450057983
17,0.909569263458252
18,0.9106813669204712
19,0.911173403263092
20,0.9093255996704102
21,0.9102203845977783
22,0.9086215496063232
23,0.9112645983695984
24,0.9138569831848145
25,0.9164127707481384
26,0.9216989278793335
27,0.9227339625358582
28,0.9243243336677551
29,0.9240432977676392
30,0.9255020022392273
31,0.927320659160614
32,0.9281794428825378
33,0.9252146482467651
34,0.9248936772346497
35,0.9272451996803284
36,0.9259559512138367
37,0.925925612449646
38,0.927209198474884
39,0.9252959489822388
40,0.9292291402816772
41,0.9279181957244873
42,0.928890585899353
43,0.9284422397613525
44,0.9469276666641235
45,0.945010781288147
46,0.9462477564811707
47,0.9476139545440674
48,0.9468176364898682
49,0.9499388337135315
50,0.9470205307006836
