epoch,loss
1,2.3262312412261963
2,2.3096516132354736
3,2.302957773208618
4,2.3014655113220215
5,2.301086187362671
6,2.296459197998047
7,2.287438154220581
8,2.286738634109497
9,2.2857728004455566
10,2.2853591442108154
11,2.2850329875946045
12,2.2849743366241455
13,2.277726411819458
14,2.2765183448791504
15,2.277125835418701
16,2.276174545288086
17,2.275873899459839
18,2.275791883468628
19,2.2757749557495117
20,2.275709390640259
21,2.2756965160369873
22,2.2757272720336914
23,2.2752246856689453
24,2.2746808528900146
25,2.2743308544158936
26,2.2718546390533447
27,2.271679401397705
28,2.27113938331604
29,2.2704873085021973
30,2.2706120014190674
31,2.270496368408203
32,2.270697832107544
33,2.2705540657043457
34,2.2704672813415527
35,2.270397663116455
36,2.270493745803833
37,2.270336866378784
38,2.270017623901367
39,2.269805669784546
40,2.269740581512451
41,2.2696890830993652
42,2.2694811820983887
43,2.269606113433838
44,2.263981580734253
45,2.2640199661254883
46,2.2639243602752686
47,2.2639834880828857
48,2.2640929222106934
49,2.2636775970458984
50,2.263725757598877
